cat1,cat2,cat3,cat4,cat5,cont14
A,B,A,A,A,0.602332
A,B,A,A,B,0.804764
A,B,A,A,A,0.378031
A,A,A,B,B,0.801694
A,A,A,A,B,0.463215
A,A,A,A,B,0.804662
A,A,A,A,A,0.480095
A,B,A,A,B,0.272168
A,B,A,B,A,0.208403
A,A,A,A,B,0.386801
B,A,A,A,B,0.720723
A,B,A,B,B,0.475491
A,A,A,A,A,0.356535
A,B,B,B,A,0.29546
A,A,A,B,A,0.808372
A,A,A,A,B,0.804754
A,A,A,B,A,0.236733
A,A,A,A,B,0.235878
A,A,A,A,B,0.2169
A,A,A,B,A,0.209464
A,A,A,B,A,0.472863
A,B,A,A,A,0.415429
B,B,A,A,A,0.346988
A,A,A,A,A,0.183346
A,A,A,A,B,0.602743
B,B,A,A,B,0.782296
A,A,A,B,A,0.216911
A,B,A,A,B,0.836555
A,B,B,B,B,0.348114
A,A,A,A,B,0.366595
A,A,A,A,B,0.813079
A,A,A,B,A,0.242511
B,B,A,A,A,0.295663
A,A,A,A,A,0.221177
A,A,A,A,B,0.209754
A,A,A,A,A,0.808683
A,A,A,A,B,0.208098
A,B,A,A,A,0.676871
A,A,A,A,A,0.811045
A,B,A,A,A,0.466724
A,A,A,A,A,0.825926
A,B,A,A,B,0.820632
A,A,A,B,A,0.360637
A,B,A,A,A,0.24275
A,A,A,B,A,0.278776
A,A,A,A,B,0.823422
A,B,A,A,B,0.676778
A,B,A,B,A,0.390275
A,A,A,A,A,0.235796
B,A,A,A,A,0.808442
A,A,A,A,B,0.290335
A,A,A,B,A,0.469752
A,B,A,B,B,0.72852
B,A,A,A,A,0.230681
B,A,A,B,A,0.307941
A,B,B,A,A,0.361288
A,B,A,A,A,0.220435
A,B,A,A,B,0.715761
B,B,A,A,B,0.237677
A,B,B,A,A,0.808507
A,B,A,A,A,0.426019
A,B,A,A,B,0.801581
A,B,A,A,A,0.712165
A,A,A,B,A,0.255586
B,A,A,B,A,0.211118
B,A,A,B,A,0.364437
A,B,A,B,A,0.552397
B,B,A,A,B,0.211496
B,B,A,B,A,0.734292
A,B,A,A,A,0.801064
A,B,A,B,A,0.740615
A,A,A,A,A,0.215016
B,A,A,A,A,0.833039
A,A,A,A,A,0.205979
A,A,A,A,B,0.820503
A,B,A,A,B,0.814592
B,B,A,A,B,0.35435
A,A,A,A,B,0.297083
A,B,A,A,A,0.799077
A,A,A,A,B,0.603411
B,A,A,A,B,0.615966
B,A,A,B,A,0.50191
B,B,A,A,A,0.313226
A,B,B,A,A,0.603729
A,B,A,B,A,0.313554
A,B,A,B,B,0.283047
A,A,A,B,A,0.216729
A,B,A,A,A,0.217026
B,B,A,B,A,0.219817
A,A,A,B,B,0.723813
A,A,A,A,B,0.752801
B,A,A,A,A,0.339983
A,B,A,B,B,0.808738
A,A,A,A,B,0.836727
A,B,A,A,A,0.726792
B,B,A,A,A,0.74668
A,B,A,A,A,0.294651
A,A,A,B,A,0.381017
A,A,A,A,B,0.294839
A,A,A,A,B,0.193946
A,B,A,B,B,0.441926
B,B,A,A,A,0.71489
A,A,A,A,B,0.746968
A,B,A,A,A,0.385793
B,B,A,A,A,0.381438
A,A,A,A,A,0.398851
A,A,A,A,A,0.807637
B,B,A,A,A,0.33991
A,B,A,B,A,0.255043
A,A,A,A,A,0.235493
B,B,A,A,A,0.357778
A,A,B,A,A,0.294603
A,B,A,A,A,0.212119
A,B,A,A,A,0.470415
A,A,A,A,A,0.822818
A,A,A,A,A,0.818262
A,A,A,A,B,0.754559
A,A,A,A,A,0.400322
A,A,A,B,A,0.817571
A,A,A,A,A,0.216459
A,B,A,B,A,0.211004
B,B,A,A,A,0.462328
A,A,A,A,A,0.813375
B,A,A,A,B,0.599633
A,B,A,A,A,0.305259
A,B,A,B,B,0.342257
A,A,A,A,A,0.729219
A,A,A,B,A,0.678754
A,B,A,A,A,0.746692
A,A,A,A,B,0.373816
A,B,A,A,B,0.427622
A,A,A,B,A,0.216746
B,A,A,B,A,0.709759
A,B,A,A,A,0.283811
A,B,A,B,A,0.258689
B,A,A,B,A,0.827371
B,B,A,B,A,0.386578
A,A,A,A,B,0.440719
A,A,A,B,A,0.716157
A,B,A,B,A,0.715662
A,B,A,A,B,0.264408
A,B,A,B,A,0.600139
A,B,A,B,A,0.383744
B,B,A,B,A,0.446137
A,A,A,A,A,0.771854
A,A,A,A,B,0.471918
A,B,A,A,B,0.598761
A,A,A,A,A,0.191725
A,A,A,B,A,0.400509
B,B,A,A,A,0.236627
B,A,A,B,A,0.310782
A,A,A,A,B,0.713175
A,B,B,A,A,0.261736
A,B,A,B,A,0.208392
A,A,A,B,A,0.24471
A,B,A,A,B,0.715299
A,A,A,A,B,0.523313
A,B,A,A,A,0.356103
A,A,A,A,B,0.363071
A,A,A,A,B,0.254378
A,B,A,A,A,0.692875
B,A,A,B,A,0.257435
A,A,A,A,B,0.317504
A,A,A,A,A,0.342899
A,A,A,B,B,0.242505
A,B,A,A,B,0.81224
A,B,A,B,B,0.622771
A,A,A,B,A,0.603419
B,A,A,A,B,0.471449
A,A,A,A,B,0.28531
A,B,B,A,A,0.211161
A,A,A,A,A,0.378931
B,B,A,B,A,0.23313
A,A,A,A,B,0.42126
A,A,A,A,A,0.436303
A,A,A,A,B,0.355434
A,B,B,A,A,0.387816
A,B,A,A,A,0.820427
B,A,A,A,B,0.364414
A,A,A,B,A,0.462457
A,B,A,B,A,0.677119
A,A,A,A,A,0.237595
A,A,A,A,B,0.462731
B,A,A,A,B,0.361146
B,B,A,B,A,0.39875
A,A,A,B,B,0.723651
A,B,A,A,B,0.358531
A,A,A,A,A,0.837073
A,B,A,A,A,0.708971
B,B,A,A,A,0.830822
A,B,A,B,A,0.721408
A,A,A,B,A,0.739929
A,B,B,A,B,0.446193
A,A,A,B,A,0.358442
A,A,A,B,A,0.808598
B,A,A,B,A,0.49266
B,A,A,B,B,0.799088
A,A,A,A,B,0.813237
A,A,A,A,A,0.782291
B,B,A,B,A,0.826229
A,B,A,A,A,0.255025
A,A,A,A,A,0.374128
A,B,A,B,A,0.237578
A,A,A,B,A,0.82628
A,B,A,A,A,0.793188
A,A,A,A,A,0.209432
A,A,A,A,B,0.727859
A,B,A,A,A,0.712159
A,A,A,A,A,0.498043
A,A,A,A,A,0.687752
A,B,A,A,A,0.211026
A,B,A,A,A,0.283811
A,B,A,A,A,0.384242
A,A,A,B,A,0.39966
A,A,A,A,B,0.326994
B,A,A,A,B,0.784437
B,A,A,A,A,0.369673
B,B,A,A,A,0.690309
A,A,A,A,B,0.29734
A,B,A,A,A,0.362861
A,A,A,A,B,0.723813
A,A,A,A,B,0.708468
B,B,A,A,A,0.809509
A,B,A,B,A,0.249094
A,B,B,B,A,0.353335
A,A,B,A,A,0.417541
A,B,A,A,B,0.242511
B,B,A,A,A,0.304146
B,A,A,A,B,0.795318
A,B,B,B,A,0.248222
A,B,A,B,A,0.390762
B,A,A,A,B,0.270206
B,B,A,B,B,0.387539
A,B,A,A,B,0.645013
A,B,A,A,A,0.366603
A,A,A,A,A,0.242827
A,B,B,A,A,0.211312
A,B,A,B,A,0.8069
A,A,A,B,A,0.360712
A,A,A,B,B,0.559498
B,A,A,A,B,0.738623
A,A,A,A,B,0.257677
A,B,A,A,A,0.820355
A,B,A,B,A,0.215016
A,B,A,A,A,0.836998
B,B,A,A,A,0.376485
B,B,A,A,A,0.472184
A,A,A,A,B,0.767016
B,B,A,A,A,0.189673
A,B,A,A,A,0.708783
A,A,A,A,B,0.47444
B,A,A,B,A,0.811045
A,A,A,B,A,0.324636
A,A,A,A,B,0.211112
B,B,A,B,B,0.384496
A,A,A,A,A,0.721773
B,B,A,A,A,0.508031
A,B,A,A,A,0.408562
A,A,A,B,B,0.387524
A,B,A,A,B,0.235458
B,A,A,A,A,0.386678
A,A,A,B,A,0.356885
B,A,A,A,B,0.484848
A,A,A,A,A,0.70982
A,A,A,A,B,0.294839
B,A,A,A,A,0.367341
A,B,A,A,B,0.256475
A,A,A,B,A,0.73246
B,A,A,B,A,0.838277
B,A,A,A,A,0.273867
A,B,A,B,A,0.60352
B,A,A,B,A,0.836524
B,B,A,A,A,0.313554
A,B,A,A,B,0.385786
B,B,A,A,A,0.370399
B,A,A,A,B,0.708602
A,B,A,B,A,0.731155
B,A,A,A,A,0.294772
A,A,A,B,A,0.240314
A,A,A,A,A,0.209464
B,B,A,A,A,0.27711
B,B,A,A,B,0.470608
A,B,A,A,A,0.2347
A,B,A,B,B,0.446466
A,A,A,A,B,0.798065
B,A,A,A,A,0.825641
A,B,A,A,A,0.383728
A,A,A,B,A,0.812482
A,B,A,A,A,0.207826
A,A,A,A,B,0.220635
A,B,A,A,A,0.836719
A,B,A,A,A,0.236627
A,B,A,A,B,0.285753
A,B,A,B,A,0.467144
A,B,A,A,A,0.275469
A,B,A,A,B,0.348253
B,A,A,A,B,0.208221
A,B,B,A,B,0.242827
B,A,A,A,A,0.836497
B,B,A,A,B,0.283021
B,A,A,B,A,0.297815
A,A,A,A,B,0.803088
A,A,A,A,B,0.598683
A,B,A,A,A,0.341381
A,A,A,A,B,0.477182
B,A,A,A,B,0.80688
A,A,A,A,A,0.384319
A,A,A,A,A,0.218263
A,B,A,A,A,0.273493
B,B,A,B,A,0.681372
A,B,A,A,A,0.480298
A,B,A,A,A,0.358442
A,A,A,A,B,0.355486
A,B,A,B,A,0.220987
A,B,A,A,A,0.527825
A,A,A,A,B,0.379
A,A,A,A,B,0.818243
A,B,A,A,A,0.318066
A,A,A,A,A,0.820761
B,B,A,A,A,0.396839
A,B,B,B,B,0.404955
A,B,B,A,A,0.725101
A,A,A,A,A,0.376134
A,B,A,A,B,0.23033
A,B,A,A,A,0.206048
B,A,A,A,B,0.599664
B,A,A,A,B,0.820542
B,B,A,A,B,0.822832
B,A,A,A,B,0.794927
B,B,A,A,A,0.823323
A,B,A,A,A,0.749722
A,A,A,A,A,0.270706
A,B,A,B,A,0.241037
A,A,A,B,A,0.273867
A,A,A,A,B,0.478452
A,A,A,A,B,0.813375
A,B,A,B,A,0.221194
A,B,A,A,A,0.208366
A,A,A,A,A,0.820718
A,B,A,A,A,0.808407
A,A,A,B,A,0.38039
A,A,A,A,A,0.354662
B,A,A,A,A,0.257937
A,A,A,A,A,0.488381
A,B,A,A,A,0.387978
A,A,A,A,A,0.433984
A,A,A,A,A,0.503759
A,A,A,B,B,0.229412
B,A,A,A,A,0.772168
A,A,A,A,B,0.357376
A,B,A,A,B,0.39199
A,B,A,B,B,0.233415
A,A,A,A,A,0.742027
B,A,A,A,B,0.442262
A,B,B,B,A,0.361258
A,B,A,A,A,0.297964
A,B,A,A,A,0.602099
A,A,A,B,A,0.354788
A,B,B,A,A,0.205841
B,A,A,A,A,0.544285
A,A,B,A,A,0.383774
A,B,A,A,A,0.723871
B,B,A,A,A,0.383759
B,A,A,A,A,0.414673
A,A,A,A,B,0.725314
B,A,A,B,A,0.486566
A,B,A,A,A,0.244399
A,A,A,B,A,0.346988
A,B,A,A,B,0.358352
A,A,A,A,B,0.285363
A,B,A,B,A,0.815346
A,A,A,A,A,0.820608
A,A,A,A,A,0.602573
B,B,A,B,A,0.806602
A,B,A,A,A,0.822959
B,A,A,B,A,0.230578
A,B,A,B,A,0.236616
A,B,A,B,A,0.742027
B,A,A,B,A,0.217567
A,B,A,A,A,0.362839
A,B,A,A,B,0.210465
B,A,A,A,A,0.297374
A,A,A,A,B,0.68908
B,A,A,A,B,0.322209
A,A,A,A,A,0.268866
B,A,A,B,A,0.429115
A,B,A,A,B,0.730115
A,B,A,A,B,0.361767
A,B,B,A,A,0.383391
A,A,A,A,B,0.741934
A,A,A,B,A,0.349174
B,A,A,A,A,0.368254
A,B,A,B,B,0.21696
A,B,A,A,A,0.384657
A,A,A,A,A,0.347694
B,A,A,A,A,0.815292
B,A,A,A,A,0.297869
A,B,A,A,A,0.233165
A,B,A,A,A,0.411944
A,B,A,A,A,0.283811
B,A,A,B,A,0.423183
B,B,A,B,A,0.381392
A,B,A,A,A,0.237654
A,A,A,A,B,0.619588
A,B,A,A,A,0.837762
A,A,A,A,B,0.368518
A,B,A,A,A,0.708582
A,A,A,A,A,0.30381
B,B,A,A,A,0.295663
A,B,A,A,A,0.491169
A,A,A,A,B,0.283008
B,A,A,B,A,0.270155
A,A,A,A,B,0.381568
B,A,A,B,B,0.603326
B,A,A,A,A,0.317075
A,B,A,A,A,0.462376
B,B,A,A,A,0.384634
A,A,A,A,A,0.739161
A,A,A,A,B,0.242726
A,B,A,A,A,0.799343
B,B,A,A,A,0.603504
A,A,A,A,A,0.383414
B,A,A,A,B,0.382893
A,A,A,A,B,0.822889
A,B,A,B,A,0.406323
A,B,A,A,B,0.245827
B,A,A,A,B,0.22781
A,A,A,A,B,0.675969
A,A,A,B,A,0.587704
A,B,A,A,A,0.708422
A,B,A,A,B,0.24769
A,B,A,A,A,0.562055
B,B,A,A,A,0.387062
B,A,A,B,A,0.714394
A,B,A,A,B,0.467959
A,A,B,B,B,0.799083
A,B,A,A,A,0.603427
B,A,A,A,B,0.792821
A,A,A,A,B,0.487951
A,A,A,B,A,0.35464
A,A,A,B,A,0.190472
B,A,A,A,B,0.238013
A,A,A,B,A,0.376332
A,A,A,A,B,0.747562
B,B,A,A,B,0.387616
B,B,A,A,A,0.376134
B,A,A,B,A,0.824227
A,B,A,A,A,0.241061
B,A,A,B,A,0.221026
B,A,A,A,B,0.472968
A,B,A,B,A,0.738648
B,B,A,A,A,0.384549
A,A,A,A,B,0.60178
A,B,A,A,A,0.810627
B,A,A,B,A,0.729449
A,B,A,A,A,0.820651
A,B,A,A,A,0.815565
A,B,A,B,A,0.326645
A,B,A,B,A,0.220552
B,B,B,A,A,0.809259
A,A,A,B,A,0.36063
B,A,A,A,B,0.723813
B,A,A,B,A,0.237736
A,B,A,A,B,0.220647
B,B,A,A,A,0.497597
A,B,B,A,B,0.383475
A,B,A,B,B,0.270712
B,A,A,A,B,0.840432
B,A,A,A,A,0.390561
B,A,A,A,A,0.330609
A,A,A,A,A,0.36063
A,A,A,A,B,0.740553
A,B,A,A,A,0.22944
A,B,B,A,A,0.376119
A,A,A,A,B,0.425908
A,A,A,A,A,0.237601
A,B,B,B,B,0.363108
B,A,A,B,A,0.275236
B,A,A,A,A,0.304579
A,B,B,B,B,0.562669
A,B,A,B,A,0.28389
A,A,A,A,B,0.599999
B,B,A,A,B,0.215652
A,A,A,A,A,0.423286
A,A,A,A,B,0.277142
A,B,A,B,A,0.294334
B,A,A,B,A,0.362074
A,A,A,A,B,0.357368
B,A,A,A,A,0.724797
A,B,A,A,B,0.251376
A,A,A,B,A,0.732402
A,A,A,A,B,0.234764
B,A,A,B,A,0.408069
A,B,A,A,B,0.296724
A,A,A,A,B,0.242744
A,B,A,A,A,0.381063
B,A,A,A,A,0.25258
B,B,A,B,A,0.233223
A,B,A,A,B,0.808633
A,B,A,B,A,0.724726
A,B,A,A,A,0.79794
B,A,A,B,A,0.602363
A,B,A,B,A,0.72523
B,B,A,A,B,0.811586
B,B,A,A,A,0.276552
A,A,A,A,A,0.295487
A,B,A,A,A,0.214612
A,B,A,A,A,0.214289
A,B,A,B,B,0.189653
A,B,A,A,B,0.71281
A,A,A,B,A,0.21442
A,A,A,B,A,0.403627
B,A,A,A,A,0.810064
A,A,A,B,A,0.39959
A,A,A,A,B,0.715497
A,A,A,A,A,0.346702
A,A,A,A,B,0.602402
A,A,A,A,B,0.31324
A,A,A,B,A,0.246435
A,B,A,A,B,0.389635
A,B,A,A,A,0.562669
B,B,A,A,B,0.313651
B,A,A,B,A,0.338638
A,A,A,A,A,0.834222
A,A,A,A,A,0.381867
A,A,A,A,A,0.825618
B,A,A,A,A,0.294597
A,B,A,A,B,0.440519
A,B,B,A,A,0.233055
B,A,A,A,B,0.599493
A,B,A,A,A,0.215493
A,B,B,B,B,0.833814
B,A,A,A,B,0.294772
B,A,A,A,A,0.240468
A,A,A,A,B,0.721603
A,B,A,A,B,0.715649
A,A,A,A,B,0.283383
A,B,A,B,A,0.299717
A,A,A,A,B,0.41762
A,B,A,B,A,0.811541
A,A,A,B,A,0.820503
A,A,A,A,B,0.208146
A,B,A,B,A,0.254224
B,A,A,A,B,0.357391
A,B,B,A,A,0.297896
A,B,A,B,A,0.235802
B,A,A,B,A,0.804795
A,A,A,A,B,0.384534
B,A,A,A,A,0.837669
B,A,A,A,A,0.433864
A,A,A,A,A,0.213727
A,B,A,B,A,0.360562
A,B,A,A,A,0.802013
A,B,A,A,B,0.840149
B,A,A,A,B,0.235843
A,B,A,A,A,0.603442
B,A,A,A,A,0.379664
B,A,A,A,B,0.38435
A,A,A,A,B,0.342249
A,B,A,A,B,0.807758
A,A,A,B,A,0.23342
A,A,A,A,A,0.711493
A,B,A,A,A,0.718354
B,A,A,A,B,0.295055
B,A,A,A,B,0.599252
A,B,B,B,B,0.808497
A,B,A,A,A,0.414933
A,A,A,A,B,0.487822
A,B,A,B,A,0.230307
B,A,A,A,A,0.30528
A,A,A,A,B,0.806582
A,A,A,B,A,0.232245
B,A,A,A,B,0.233525
A,B,A,A,A,0.247309
A,B,A,A,A,0.376599
A,A,A,B,B,0.235791
A,B,A,A,A,0.615897
B,A,A,A,A,0.341017
A,B,A,A,B,0.689171
A,A,A,B,A,0.68145
B,B,A,B,A,0.431826
B,B,A,A,A,0.237636
A,A,A,B,A,0.480144
A,B,A,A,B,0.740503
B,B,A,B,A,0.390206
A,A,A,A,A,0.297713
A,A,A,A,A,0.79794
B,A,A,A,A,0.237848
A,A,A,A,A,0.211345
A,B,A,B,A,0.480808
B,A,A,A,A,0.239527
A,A,A,A,A,0.354202
A,A,B,A,A,0.379687
B,A,A,A,B,0.313616
B,A,A,A,B,0.741791
A,B,A,B,A,0.303138
B,B,A,A,B,0.317117
B,B,B,A,A,0.272014
A,B,A,A,B,0.404533
A,B,A,A,A,0.471457
A,A,A,B,A,0.396699
A,B,A,A,B,0.731493
A,A,A,A,B,0.599345
A,B,A,A,A,0.487619
A,B,A,B,B,0.354744
B,B,A,A,A,0.37114
A,B,A,B,A,0.804555
A,A,A,B,A,0.245088
B,A,A,A,B,0.29087
A,A,A,A,B,0.240314
A,A,A,B,A,0.237613
B,A,A,A,A,0.282317
A,B,A,A,A,0.822959
B,B,A,A,A,0.600225
A,B,A,A,A,0.237601
A,A,A,A,B,0.382694
A,A,A,A,B,0.65327
A,A,A,B,A,0.470843
A,B,A,A,A,0.603209
A,A,A,A,A,0.495959
B,B,A,A,A,0.249975
B,A,A,A,A,0.363011
B,A,A,A,B,0.314651
A,B,A,B,B,0.237613
A,B,A,A,B,0.360757
B,A,A,A,A,0.399007
B,A,A,A,B,0.286966
A,A,A,A,A,0.422376
A,B,A,A,B,0.602992
B,B,A,A,B,0.708897
A,A,A,A,A,0.810602
A,B,B,A,A,0.386785
B,A,A,B,A,0.297916
B,B,A,A,A,0.295663
A,B,B,A,B,0.721694
A,A,A,A,B,0.708348
B,A,B,A,A,0.778344
B,A,A,A,A,0.318066
A,A,A,A,B,0.392075
A,A,A,B,A,0.674404
A,A,A,B,A,0.731512
B,A,A,A,B,0.361879
A,A,A,A,A,0.8309
A,B,A,B,A,0.801694
A,A,A,B,A,0.28395
B,A,A,A,B,0.233339
A,A,A,A,A,0.807032
B,A,A,A,A,0.834348
A,A,B,A,A,0.806799
B,A,A,A,A,0.302098
A,B,A,A,B,0.38564
B,A,A,B,A,0.237754
A,A,A,B,A,0.419988
A,A,A,A,B,0.715134
B,B,A,A,A,0.334265
B,A,A,A,A,0.371845
A,A,A,A,B,0.264389
A,B,A,A,A,0.721961
A,B,A,A,B,0.215734
B,A,A,A,B,0.318404
A,B,A,A,A,0.290736
B,B,A,A,A,0.756374
A,B,A,A,A,0.386578
B,A,A,B,A,0.601943
A,A,A,A,B,0.597147
A,A,A,B,A,0.641523
A,A,A,A,A,0.24269
A,B,A,B,A,0.368744
B,B,A,B,A,0.35681
A,B,B,A,A,0.599197
A,A,A,B,A,0.723787
A,A,A,A,A,0.771831
A,A,A,B,A,0.697294
B,A,A,B,A,0.471901
B,B,A,A,A,0.229417
A,B,A,A,A,0.836922
A,A,A,A,B,0.363146
A,A,A,A,A,0.286323
B,B,A,A,B,0.792709
A,A,A,A,A,0.838277
A,B,A,A,A,0.282745
B,B,A,A,A,0.673528
A,B,A,A,B,0.349137
A,B,A,A,A,0.242672
A,A,A,A,B,0.386985
A,A,A,A,A,0.275236
A,A,A,A,B,0.380062
A,A,A,B,B,0.813079
A,B,A,A,A,0.211588
B,A,A,A,B,0.194098
A,A,A,A,A,0.362516
A,B,A,A,B,0.308633
A,A,A,A,B,0.599197
B,B,A,A,A,0.797966
A,B,A,A,A,0.721805
B,B,A,B,A,0.356163
A,B,A,A,A,0.288288
A,B,A,A,B,0.364422
A,A,A,A,A,0.365933
A,A,A,A,B,0.361258
B,A,A,B,A,0.49065
A,A,A,A,B,0.237824
B,A,A,B,A,0.236668
A,A,A,B,A,0.373406
B,B,A,A,A,0.382686
B,B,A,A,A,0.359061
B,A,A,A,A,0.364377
A,B,A,A,A,0.406112
A,B,A,A,B,0.249197
A,B,A,A,A,0.245743
A,B,A,B,B,0.842319
B,A,A,B,A,0.653329
A,B,A,A,A,0.185355
B,A,A,A,A,0.210438
A,A,A,A,A,0.389057
A,B,A,A,A,0.706314
A,B,A,A,B,0.21047
A,A,A,A,A,0.801255
B,A,A,A,A,0.206223
A,A,A,B,A,0.190397
B,B,A,A,A,0.384634
B,B,A,A,A,0.734242
A,B,A,B,A,0.240462
B,A,A,A,B,0.832547
A,B,A,B,A,0.368156
A,B,A,A,A,0.314203
A,A,A,A,B,0.603729
B,B,A,A,A,0.808367
A,A,A,A,B,0.305225
A,A,B,A,A,0.48033
A,A,A,A,B,0.252635
A,A,A,A,A,0.303406
A,A,A,A,B,0.41535
B,B,A,B,A,0.242577
A,A,A,A,A,0.467862
A,B,A,B,B,0.384626
A,B,A,B,A,0.708529
B,A,A,B,A,0.392817
B,B,A,A,A,0.729213
A,A,A,A,B,0.386601
A,B,A,A,A,0.272579
B,B,A,A,A,0.500337
B,B,A,A,A,0.818498
A,A,A,A,A,0.360547
A,A,A,B,A,0.467862
B,B,A,A,A,0.827811
B,B,A,A,B,0.721401
B,A,A,B,A,0.823855
A,B,A,B,A,0.234787
A,B,A,A,B,0.729405
A,B,A,A,B,0.822444
A,A,A,B,A,0.399193
A,A,A,B,A,0.817992
A,A,A,A,A,0.683488
A,B,A,A,B,0.371209
A,A,A,A,A,0.806724
A,B,A,A,B,0.806683
B,A,A,A,B,0.833364
A,B,A,A,A,0.216867
A,B,A,A,B,0.500353
A,A,A,A,B,0.401849
A,A,A,A,B,0.296582
A,A,A,B,A,0.383506
B,A,A,A,A,0.386401
A,A,A,A,B,0.384381
A,A,A,A,B,0.691963
A,B,A,A,B,0.34047
A,A,A,A,B,0.206218
A,A,A,B,A,0.798144
A,B,A,A,B,0.286349
A,A,A,A,A,0.547838
B,A,A,A,A,0.358442
A,A,A,A,A,0.264067
A,A,A,A,B,0.778372
A,A,A,B,A,0.283205
B,A,A,B,A,0.806693
A,B,A,A,A,0.687842
A,A,A,B,A,0.237719
A,B,A,A,A,0.285012
A,B,A,A,A,0.806926
A,B,B,A,A,0.808858
A,B,A,A,B,0.53989
A,B,A,B,B,0.361191
A,A,A,B,B,0.823082
A,B,B,A,B,0.463255
B,A,A,A,B,0.251779
A,A,A,A,B,0.806693
A,B,A,A,A,0.821328
A,B,A,A,A,0.295474
A,A,A,A,A,0.362973
A,A,A,A,B,0.398672
A,B,A,A,B,0.713175
A,A,B,A,A,0.197668
B,A,A,A,A,0.730408
A,A,A,B,A,0.258695
A,B,A,A,A,0.678231
A,A,A,A,B,0.827246
A,B,A,B,A,0.185855
B,B,A,A,A,0.386462
A,B,A,B,A,0.544808
A,A,A,B,A,0.254009
A,B,A,A,A,0.348445
B,B,A,A,A,0.708174
A,A,A,B,A,0.695656
B,B,A,A,A,0.824499
A,B,B,A,B,0.231073
A,A,A,A,A,0.688441
A,B,A,A,B,0.390391
A,A,A,B,A,0.241625
A,A,A,B,B,0.782357
A,B,A,A,B,0.295541
A,B,A,A,B,0.820723
A,B,A,B,B,0.273867
A,B,A,A,A,0.361258
B,A,A,B,A,0.603535
B,A,A,A,B,0.47136
A,A,A,A,A,0.721968
B,B,A,B,A,0.600116
A,A,A,A,B,0.815687
A,A,A,A,B,0.429504
B,A,A,A,B,0.237813
A,A,B,A,B,0.715689
B,A,A,B,A,0.294597
A,A,A,A,A,0.468323
B,A,A,B,A,0.433641
B,A,A,B,A,0.843509
B,A,A,A,B,0.205799
B,A,A,A,B,0.25217
A,B,A,A,B,0.25831
B,B,A,A,A,0.81859
B,A,A,B,B,0.344926
A,B,A,B,A,0.476785
A,B,A,B,A,0.347724
A,A,A,B,A,0.676388
B,A,A,B,A,0.361093
B,B,A,A,A,0.238089
A,B,A,A,A,0.648961
A,B,A,A,B,0.317075
B,A,A,A,A,0.827417
A,B,A,B,A,0.721929
A,B,A,A,B,0.238919
A,B,B,B,B,0.211415
A,B,A,A,A,0.416051
A,B,A,A,B,0.827417
A,B,A,A,A,0.383636
B,B,A,A,A,0.300044
A,A,A,A,A,0.600108
A,B,A,B,A,0.208136
A,B,A,B,A,0.23052
A,B,A,A,B,0.416027
B,A,A,B,A,0.713175
A,B,A,A,A,0.729232
A,B,A,B,A,0.235458
B,B,A,A,A,0.331219
A,A,A,B,B,0.237595
A,A,A,A,B,0.283587
A,B,A,B,A,0.71617
A,B,A,A,B,0.236733
A,B,B,B,B,0.355865
A,B,A,B,A,0.827417
A,A,A,A,B,0.211085
B,A,A,A,B,0.819417
A,A,A,B,A,0.825968
A,B,A,A,B,0.266875
B,A,A,B,A,0.28578
B,A,A,A,B,0.238878
A,B,A,A,A,0.724137
A,A,A,A,A,0.544873
A,B,A,A,A,0.823054
B,A,A,A,B,0.312236
B,B,A,A,B,0.491452
A,A,A,A,B,0.708214
A,B,A,A,A,0.230365
A,A,A,A,A,0.320526
A,A,A,A,A,0.258186
A,B,A,A,A,0.59961
A,B,A,B,B,0.293883
A,A,A,A,B,0.297916
A,B,A,A,A,0.679214
B,A,A,A,B,0.217567
B,A,A,A,B,0.808221
A,B,A,A,A,0.214562
A,A,A,A,B,0.709158
B,B,A,A,B,0.246489
A,A,A,A,B,0.472136
B,A,A,B,A,0.216773
A,A,A,B,A,0.799254
A,B,A,A,A,0.474189
A,A,A,A,A,0.479351
A,A,A,A,A,0.23029
A,B,A,B,A,0.739898
A,A,A,A,B,0.384618
B,A,A,B,A,0.216883
A,A,A,B,A,0.811497
B,A,A,A,A,0.296724
A,A,A,A,A,0.313547
A,A,A,B,A,0.432606
A,B,A,A,A,0.283008
B,A,A,A,B,0.261222
A,A,A,B,A,0.555691
B,A,A,A,B,0.472346
A,B,A,A,A,0.290396
A,B,A,A,A,0.471101
A,B,A,B,A,0.729417
B,A,A,A,B,0.721603
A,B,A,B,A,0.208002
A,A,A,A,A,0.234577
A,A,A,B,A,0.258689
A,B,B,B,A,0.35748
A,A,A,A,A,0.739561
A,B,A,A,A,0.799275
A,A,A,B,A,0.37346
A,B,A,B,B,0.36131
A,B,A,B,A,0.25148
B,A,A,B,A,0.295075
B,A,A,A,A,0.313547
B,A,A,A,B,0.415358
A,B,A,A,A,0.301449
A,A,A,B,A,0.23773
A,A,A,A,A,0.822392
A,B,A,A,B,0.357845
A,B,A,A,A,0.709506
A,A,A,B,A,0.804622
A,B,A,A,A,0.741871
A,B,A,A,A,0.820585
B,B,A,A,B,0.358196
A,A,A,A,B,0.741791
A,B,B,A,A,0.29791
A,B,B,A,A,0.31324
A,A,A,A,B,0.820713
A,B,A,A,A,0.712444
